Loss,SegmentationId
1.8577836000989192,179
3.970450720610097,179
1.3147899044654332,179
1.7814571261918173,179
1.3671712327698662,179
2.8577272152900695,179
3.448111694840833,179
3.739058325123042,179
2.7444923304190594,179
1.2359421881772328,179
2.226910632746294,179
1.2586083427461696,179
1.0055950452573597,179
2.986421039109118,179
1.0201628602061228,179
2.4674498894810677,179
1.8178785032825544,179
1.9528781336545944,179
1.2501409116994648,179
4.234575320929289,179
1.4844440019951688,179
1.1392957245233033,179
1.0676329234383282,179
2.4356025872472675,179
1.4424971799668855,179
1.6592223492683842,179
1.5549909367784858,179
1.3967026278593837,179
1.3682284921143653,179
1.070368799537122,179
2.7868774066620974,179
2.8375638435641304,179
0.7819847789767509,179
1.5358774093599887,179
0.6415055895385602,179
1.9463048708997668,179
1.0912894469222238,179
0.9288030758917236,179
1.3716528815172973,179
3.280570694722685,179
3.433563799522817,179
2.581846022736281,179
1.5283936462121455,179
0.9171135610631193,179
2.206463855043985,179
0.7704796910040888,179
2.060770443560981,179
2.237431531185284,179
3.0943070599855855,179
2.873764988974737,179
1.13790400709477,179
1.884897412343205,179
1.7247481201766461,179
1.6716957668285999,179
0.9648779171164326,179
2.0486952625733186,179
0.7088460109935412,179
0.69865305249221,179
0.8328771235765484,179
0.703934658891557,179
1.0792405007360504,179
0.749410518429062,179
0.9245825452377539,179
1.277157257770987,179
0.7695756434437206,179
0.9878148837149464,179
0.8887023857615752,179
0.8127147230815769,179
0.9374394545232332,179
0.7315062677154707,179
0.7908427789878059,179
0.6120299545461161,170
0.9030754802565016,179
0.5479799191481772,158
1.5747831634561362,179
0.6513499237187798,179
0.6301901399110913,143
0.8462550867956835,179
1.3047007219468838,179
1.3990201746765525,179
0.7824545385081588,179
1.0039807733835233,179
0.8133174441858924,179
0.7172551621868845,179
1.1345738984223062,179
0.9937497162242431,179
0.756573846541422,179
2.0893897238624373,179
1.6675281412234921,179
0.8705836973418656,179
1.1905232683542752,179
0.7073826089069906,179
1.1592901120102033,179
1.008191089745378,179
2.3860288596066814,179
0.8065557627290094,179
0.6607687141122169,179
1.0195134213183108,179
0.4641761403655555,181
1.4347183416900224,179
0.7084276485499963,179
0.53428393117742,180
1.515998510774225,179
1.2336466880314878,179
0.9770695461885548,179
2.148094389408449,179
1.00992982275636,179
0.7999325408595069,179
0.9385801411394129,179
0.9635533534799481,179
0.6997553226979776,179
0.8711535333766451,179
0.8569448958449677,179
2.980908687170595,179
0.7196154663118612,179
2.207545842754918,179
0.9623673541142774,179
0.7847856237032248,179
1.9337046383786947,179
1.4344214629142824,179
0.5944452886613223,163
0.6993142295085429,179
0.679377905093665,179
1.004513859466268,179
1.3480720008127525,179
1.4362010945705697,179
0.7079236341640279,179
0.5301450577659759,164
1.10454076040769,179
1.2393339690662077,179
0.46323994280377945,173
0.5528501647973258,152
0.7042418563586655,179
1.5040630323044024,179
0.6131929874515462,170
0.8324649905629852,179
1.3853743737225797,179
0.6272008819722416,143
2.3094088420339176,179
1.6971687811153242,179
1.2263179912581108,179
0.819621341431106,179
0.6885328748898317,179
0.9227208852451098,179
0.6078101707718576,170
0.6142498826535914,143
0.7258593365706838,179
1.012366079345413,179
0.8598646436480517,179
0.7359060275991679,179
0.5896538517824552,163
1.442906727474183,179
0.5236624340066606,183
0.6680692150499613,179
0.7903658694585453,179
0.8053055327302501,179
1.3475496715696516,179
1.5607543743356436,179
1.3729551621101457,179
0.6035782997977612,106
0.7412687138951138,179
0.7877550904938059,179
1.2326596702844836,179
0.8503312723163191,179
2.1189571748080196,179
1.1422462272061966,179
0.6117676319251218,170
2.2816286378862682,179
1.2043352377548582,179
1.4036691503343173,179
1.5028998099360615,179
1.0867023417516612,179
1.3990684774075635,179
1.7060515027990726,179
0.7063173851946368,179
1.0585025278117342,179
1.2878142747480887,179
2.93674265261041,179
0.7014124759168863,179
2.055687428381462,179
0.6351619364364594,143
0.9130060487343958,179
1.7038994260477873,179
0.7456080385093435,179
0.6821436182056755,179
0.5074992988638272,184
1.4609997403728892,179
1.2500374821708038,179
1.8263291701755409,179
1.5114314714433907,179
2.9481506754038858,179
1.1873203796309755,179
0.8019269168000068,179
0.8136585426621591,179
0.7050768205122528,179
1.5021689519216306,179
1.4850002980238162,179
1.092452741662433,179
1.6044192997482605,179
0.8242800162872885,179
1.8382003264618105,179
0.8400428507973864,179
0.9935168390494955,179
1.0004985390618717,179
0.6731143188929815,179
1.5759362633014098,179
1.3913659672609924,179
2.100002664412008,179
0.8609796903110188,179
1.8775468226347585,179
1.5296410862961785,179
1.7643824633699843,179
0.9195347112079341,179
1.4502835014379594,179
1.02897312496441,179
1.7212068218259717,179
0.9177600542924391,179
2.883075744966045,179
1.082333570319547,179
1.059449334142916,179
2.104625347579131,179
2.518849987871945,179
1.0372176912407125,179
1.3601324650402535,179
1.140944049694169,179
0.6485496618042049,179
2.0816990767139942,179
1.6126805595110636,179
1.6737746163066607,179
0.994844796663414,179
2.116437217793427,179
1.5117721901345067,179
1.5363832089444622,179
0.9890267970785499,179
3.470079997794237,179
2.98899728308256,179
2.393697447623126,179
1.2444143754127435,179
1.958115824679844,179
1.7847172232161068,179
3.526690307018123,179
1.0918834523437544,179
1.1768947074974307,179
0.7292251455337693,179
2.936181631979176,179
1.2452291021775455,179
2.0099728490412234,179
0.9673558088976303,179
1.88122964334907,179
0.5285641200868686,166
2.6309359725052492,179
1.3423707631812432,179
0.7961642954131495,179
0.7022191569960851,179
2.5487116041686386,179
1.1773103248617394,179
1.1310620992326903,179
1.1654866924486402,179
0.6943570551500824,179
0.5825721699251226,121
1.299070775497239,179
0.9387866012682654,179
0.7605879672091804,179
1.5215505927265622,179
1.2192181015073034,179
1.3044535936126591,179
0.7268287644439482,179
0.7045272635465963,179
0.7432524547642442,179
1.2123988819722378,179
0.8719930611009329,179
2.0088890436012434,179
0.8758412349454668,179
1.0302506217861083,179
1.9815243173646742,179
1.0438451276187437,179
1.3892599243609225,179
2.505465102245956,179
1.3324797673127613,179
1.8555286175058017,179
1.1174195164988063,179
0.7173047566901893,179
1.8766524726664648,179
1.4699254199215628,179
1.0823129276142571,179
1.693033009978683,179
0.8449530295490569,179
0.8651654655139663,179
1.0301413285294136,179
2.389723791796714,179
1.2297329609026202,179
2.848176213197876,179
2.673583853591328,179
1.1076694132830016,179
1.6276543187792414,179
2.399214743883349,179
1.759646884193036,179
1.015982911133773,179
0.8143001115352356,179
1.6367519242910202,179
3.90879146005027,179
1.315942385165244,179
0.6867541808695954,179
2.538041626084596,179
1.9083782212575897,179
2.5240094651514666,179
1.0374639087542892,179
1.2258858682032439,179
2.2759798769280075,179
0.7418200218137023,179
1.1396288064284759,179
0.727796130879958,179
1.2647089583367956,179
1.071719336930526,179
2.2686991479154677,179
1.7391148339139182,179
1.2286536827523202,179
1.2450072949778883,179
1.5892765344795772,179
0.9832059129020227,179
2.4986672267271204,179
1.0487657284365277,179
2.0338848812785,179
1.4073069846093964,179
1.2974681293653365,179
0.9620644387569535,179
1.6730694224254694,179
1.4459914987813682,179
1.1099852096875278,179
3.1192563785612584,179
0.8335358280178887,179
1.425764931685467,179
0.6419330534180148,179
0.7935355696470229,179
1.130920739940989,179
0.6109121900316816,170
1.2718886689050124,179
1.0490497934441456,179
3.8592297154664994,179
1.1929091662510438,179
0.7061575433580416,179
1.566300185302971,179
2.771423016030684,179
1.793489116167184,179
1.1240562840720927,179
1.6722070191404783,179
0.8759839877383047,179
2.152057567919838,179
1.6393730196333491,179
1.8757319960556924,179
3.251441305279732,179
1.3425588168710865,179
1.657077505143825,179
2.2869156061015135,179
2.1025095229176802,179
2.855888393396725,179
0.9225901639237345,179
0.6525764146441999,179
0.4398703596230462,103
1.7864157547849535,179
1.2261899370334075,179
0.9487118152918993,179
1.105032447452726,179
0.6311504862234326,143
1.3693734785262495,179
2.128177436669357,179
0.6803144564511159,179
2.0284985570843856,179
1.1170754338461197,179
1.8386726310399393,179
1.2895130171848397,179
1.4415374904313265,179
1.862666009631134,179
0.6626772832104606,179
0.9682040731526285,179
2.1441650861292145,179
0.7705282260849313,179
1.9277201148349739,179
1.442122565099271,179
1.906627967026189,179
0.9508616267599714,179
1.8842916350645762,179
1.0624052535650363,179
1.1140566277876496,179
1.5983055209846253,179
0.7512425991408459,179
1.6138492647549854,179
0.6423326643302802,179
0.6175356217972728,143
1.0906232835375704,179
1.826091082058847,179
0.6067539927164579,170
0.7686598388529435,179
1.250313137639258,179
1.4634843111063642,179
1.1433776496154036,179
0.9150477780428816,179
1.2175937350072432,179
0.8609528484935522,179
0.7120092413873519,179
0.5593271750276767,118
1.3397040753416252,179
1.1013026760402091,179
1.4052738366322592,179
2.414850020669401,179
1.3377508073061783,179
0.9385775286122369,179
0.9385948803875871,179
0.8415730318097647,179
1.1595251922151046,179
0.8281744430902083,179
1.3588068200716794,179
1.1023878142167813,179
0.8724187756580067,179
1.036680038843145,179
1.0131360653829486,179
1.324209431854341,179
1.4056063791553293,179
1.159839993860695,179
2.2515183993894605,179
1.0187447855596679,179
1.7415106507096407,179
1.1983121930670446,179
2.3801222839718683,179
1.1929751009966558,179
1.3219781761816045,179
0.6568035088854505,179
1.2892326210066676,179
0.9143934334323148,179
1.332190332566388,179
1.788238049716474,179
1.1342737221742356,179
0.5229039542644466,154
1.807907379665412,179
1.118773819861434,179
1.6426442684461602,179
1.3107594855956273,179
0.778289127337678,179
1.2283556687330035,179
0.8790375467288706,179
1.0968964684143616,179
1.7790303922304884,179
0.7771757501736234,179
1.408707406941679,179
0.6668315503673381,179
1.5132695170055437,179
0.7419517652051101,179
1.2241506705377814,179
1.0099203998885695,179
1.1201079169291779,179
1.8670968622015789,179
1.2885097589623182,179
2.460671378420666,179
1.6929489588649163,179
0.9067308416404072,179
1.4036500538836167,179
0.8834691049594282,179
0.9268104662742812,179
1.4685619787055524,179
1.2138969667392498,179
0.8365133843877695,179
0.9432285818454972,179
0.7754899336099004,179
0.6010785660187007,186
1.8199105269825668,179
0.9618962185752403,179
2.461414636550471,179
1.00136784225498,179
1.206506517434184,179
0.9310096713320527,179
1.230310561733786,179
1.1788007069998963,179
1.4911183113558217,179
1.4303331816127496,179
1.6023248255518001,179
1.0967344338982365,179
2.6853385552338067,179
1.1109845154431743,179
1.1490674486039287,179
1.3640238360175863,179
1.608171845828183,179
1.2734322851360775,179
2.248858291823417,179
1.6646141342599627,179
1.0819567536399424,179
0.8067027200142023,179
1.6451841174042783,179
1.9610907494393177,179
1.4946156586952464,179
1.410119181222076,179
1.1812402216457323,179
1.4349789682384744,179
1.325546590447113,179
1.2714373269537464,179
2.6130294891400263,179
1.3117237249827165,179
2.7064781398372726,179
2.5966356983734293,179
0.9700790400779877,179
1.330809426770123,179
1.7717024181038141,179
1.1688022872013972,179
1.8963796162271154,179
2.088045178905595,179
1.3914822793537507,179
1.3573286528507014,179
1.4498514018394053,179
3.148864660426043,179
0.7832259698692696,179
0.9241049560111686,179
2.0267904604505746,179
0.9806485591441461,179
0.7454151581558885,179
0.9588147333037476,179
0.6342877742205747,143
0.9710072526894115,179
0.8080954383582373,179
1.4078275514906273,179
0.985949932595507,179
1.2036962430742804,179
0.5965920566633711,163
0.9527213502127584,179
1.2960502931541367,179
1.2119768486597737,179
0.7855018229483877,179
1.0990017184604894,179
0.9330977310283797,179
1.1673538955858143,179
1.1658993170614123,179
3.397715291227214,179
1.3215962844680673,179
0.665103386546481,179
1.6387671337742709,179
0.8252602533108342,179
1.3233580905882965,179
0.7578415174992391,179
0.6011873901174238,186
1.031770604724265,179
0.9009503604488134,179
0.7762475887249839,179
0.8182385061541686,179
1.4325314549464254,179
1.381078971879389,179
1.5778514521691802,179
1.1219917881587043,179
1.6303010802762583,179
0.5888324996342662,163
1.0154504560092101,179
0.8865758112028637,179
2.324226317368448,179
0.7380002394604481,179
0.933234280674436,179
0.9880595020102974,179
0.9486004504701122,179
1.9352551385457628,179
0.6394624381646262,144
1.1491868670471013,179
0.7027985327604717,179
0.7843152738744026,179
1.394202328831958,179
1.17240626905081,179
0.7673390531573233,179
1.0292903795214692,179
1.115992722201234,179
3.4120666085742415,179
1.204879100946681,179
3.192902856344213,179
1.8829951520520263,179
1.0234217151800098,179
1.2457474621094298,179
2.140284001934342,179
0.8739400742708956,179
0.915205698526893,179
1.0681944552916662,179
0.5715703751464636,149
0.8593236459197943,179
0.7566385459985974,179
0.4700396165965748,187
1.503971025289107,179
1.2615832399797116,179
1.184469133092789,179
0.4968743577825383,188
0.9340108968001659,179
0.6094589453106817,170
0.711642754250246,179
0.6586653276298864,179
0.8918692177194381,179
1.6477886048946824,179
1.1340095254941844,179
0.9916812446823821,179
1.1967414017669178,179
1.4384968608750583,179
1.4179458471660984,179
1.2783132203230232,179
1.0965855117713932,179
1.8453309582761674,179
1.2871641299916137,179
1.1249512821878307,179
0.8622520779965641,179
1.1498300433154878,179
1.15460538840937,179
1.753875185526764,179
1.5693212923535556,179
1.943340596044436,179
1.6398339386974112,179
1.0918453357880935,179
1.5562692999675858,179
1.1090758128939902,179
0.9522491141916276,179
0.993414656514069,179
0.7388891306035219,179
1.2683207616218715,179
2.012650431073088,179
0.6084947775904881,170
0.6599263069167841,179
1.9964759463246446,179
1.0796633371465534,179
1.267901819425348,179
0.8088089848856771,179
1.167599902767688,179
0.5624785661821899,140
1.404842629386723,179
1.3882642000940586,179
0.7482199253100968,179
0.7189375715612055,179
0.746238273069517,179
1.475423476197757,179
1.621086416342009,179
1.9451691276590182,179
1.0456943742162548,179
1.0454076147799987,179
0.8142590012051627,179
1.3088453053736797,179
1.17509609163601,179
0.6111981215467859,170
0.6113537519946273,170
0.5737222892279504,191
1.0477233651047573,179
0.6996557181041344,179
0.7386750407007975,179
0.7144116270262783,179
0.7309954727796837,179
0.689791911476522,179
0.6981274275960255,179
0.9776738785603084,179
0.523538859636685,189
1.0541248957790672,179
0.7569580113763146,179
0.6602928091777491,179
1.0060087156032338,179
2.242536938623525,179
1.3085938970287896,179
1.014824839798041,179
1.0482424059137703,179
1.756877319412306,179
1.0021198570929155,179
0.5855227052686032,121
0.8254633512294528,179
0.6988197993260039,179
0.6325361713219171,143
0.9580040427682417,179
2.3853910465247465,179
2.1178553618863223,179
0.661792491468199,179
0.9187353731961158,179
1.4587183185281247,179
1.581772428236211,179
0.7474737419480393,179
0.653761330623354,179
0.644747084310216,179
1.2770667007523222,179
0.8437243928781796,179
0.9417893241741695,179
0.6452676981764555,179
0.8448002997858096,179
1.5628637586298675,179
0.7021493731629741,179
1.195356861865148,179
0.9676603371267674,179
0.9792437912797919,179
0.5796765367871477,102
1.6514068255196674,179
0.5983306226386,163
1.4943846684480604,179
0.6515846030905061,179
2.294206665800884,179
0.7942130047004025,179
0.7586304213487228,179
0.8526801218306794,179
0.47292036799418646,190
0.5936210223364469,163
1.0023391610320358,179
0.7892904848261323,179
0.9575090711435417,179
0.8157648382888989,179
0.8180951397077826,179
0.6178855197643349,143
1.0224622976268507,179
0.7895965900906309,179
0.7262328395840818,179
0.8048687369269212,179
0.8871113623599559,179
0.6204305944244158,143
1.064147146565374,179
0.6215394854540284,143
0.7101203354013507,179
1.3750191591303533,179
1.3648078498174436,179
0.6134266386852929,170
0.8434356790289576,179
0.6888381464198784,179
0.7913275730402087,179
0.8399918833534599,179
0.6866113978592878,179
1.940848273355514,179
0.6472314648897277,179
0.682639260643609,179
0.7554495264216602,179
0.6176770285607236,143
0.7774984824834275,179
0.8448228195716101,179
1.4145619298253447,179
0.7564444181889598,179
0.5929342194940236,163
0.7990389461222115,179
0.8791310337894755,179
0.6099972981796695,170
0.799392917054484,179
1.1935418912395834,179
0.8312932231509447,179
1.313725516717759,179
1.491090491390205,179
1.226685353035573,179
0.6540341988427391,179
1.4017881919244684,179
0.8229396664591445,179
0.8054009326703006,179
1.6747764449752867,179
0.6675481828005018,179
1.3363711634511128,179
0.6950514453937737,179
0.9016634809039533,179
0.7411608915276606,179
0.7570668472845367,179
0.8509385185908439,179
0.619941488179601,143
1.7224945381942007,179
1.100176004226793,179
1.4558876516972667,179
0.6342607885512714,143
0.7331898736381639,179
0.7776898613338535,179
0.5683838777929744,149
0.6327566383448542,143
1.3411286409641616,179
0.8021537181234863,179
1.248121639650723,179
1.9171118287742137,179
1.3662127580493688,179
1.1507524006371386,179
1.3737414771621115,179
0.9328179332447779,179
0.7687089060814242,179
0.9447390854274501,179
1.750838341548515,179
1.0436218619448958,179
0.765736681619856,179
0.6549690728710478,179
1.6795308102900162,179
1.3349671928514726,179
2.0613812482609766,179
2.0909878852101973,179
0.7587162354876636,179
0.6071572495463523,170
1.3184775449888548,179
0.8123726648598677,179
0.5706164550553613,149
1.0015142046881373,179
0.5152898339219092,185
1.6357489172462374,179
1.5369472971372307,179
1.9236531619156567,179
0.5931167370291325,163
0.6528253080626197,179
1.4979393497062847,179
1.1314789776830003,179
1.943156185906846,179
1.979071499252459,179
0.9461477564657733,179
1.4610119509417563,179
1.7062887493753807,179
0.8659380439430242,179
2.686436519957937,179
0.8663704380518722,179
0.9793870772806477,179
0.8566143211677365,179
0.900475528385723,179
2.5660168419791263,179
1.648484374328982,179
0.6398193085296348,144
1.7660819926578553,179
1.359954555600416,179
3.9359124250989406,179
0.5734570676638063,191
0.8939459406101423,179
0.6703454903437428,179
1.0958823593599065,179
1.4640075677254936,179
2.005839046607725,179
0.7377253025886915,179
0.9193208846629045,179
0.903899255612624,179
1.870664466603478,179
1.0260141512425052,179
0.7117563923990629,179
0.6604070058385278,179
0.7871636150213438,179
0.8946935385106424,179
1.229568529412798,179
0.6486563316098216,179
1.1633967403409968,179
0.9209126093652299,179
2.0356414538109675,179
0.7804766979031958,179
0.6288719292396375,143
1.1741820670433056,179
1.2385470308340154,179
1.0573231425174126,179
0.7037744415335034,179
1.4908031441651424,179
0.9371851074607679,179
0.8918167123595093,179
0.6914033232132661,179
1.0745313556569802,179
0.9647723331337441,179
0.8758499246860163,179
1.6112109876004979,179
1.6468971508955244,179
1.4459841605396893,179
1.2188287161034246,179
0.6837130373295122,179
0.7740370495336343,179
1.1109046031178174,179
1.3497384805615205,179
0.949059495346135,179
0.5448155752217428,157
1.0900660494878602,179
1.3536334825807717,179
0.7669212020827209,179
0.7967436522356468,179
0.6560077927997102,179
1.924149907650426,179
0.7879624414836399,179
1.7074386737526328,179
1.5248469890495397,179
0.7729279138017727,179
0.9041145499788228,179
0.7610836772581773,179
0.6452506948541498,179
1.610090209429618,179
1.1792493091628393,179
0.7981178671348753,179
0.8332264288673596,179
0.8517272328201975,179
1.473080618600787,179
1.0001721085689155,179
0.7188817743631672,179
0.5148711732795876,182
0.7599830786342516,179
1.0535457673075144,179
0.7418184011953184,179
1.35230638085166,179
0.6679095532289692,179
0.9026027003908389,179
0.9198514205167223,179
0.5510714843188222,152
1.1625112532137427,179
1.3858278122618939,179
1.3556039679581564,179
1.252704308082411,179
0.928806782095471,179
0.9929918507982989,179
1.1097542308734354,179
0.9857401192803849,179
0.8856838014095945,179
2.8757619108259678,179
0.9034731742792961,179
0.8707166591702284,179
0.6702230200507624,179
0.6204834570288452,143
1.0269260637368096,179
0.7147888718602264,179
1.9367946059982126,179
1.406313432288475,179
0.9442614790665602,179
2.2662760288591954,179
0.8183486607116625,179
1.6209489093276337,179
0.8821321151980545,179
0.7427553250735887,179
1.4089890670336649,179
2.51669907504227,179
2.3139787773214393,179
1.0208111014700088,179
0.6427864225408628,179
0.760195279481758,179
1.8097765208883319,179
0.7675118136201049,179
1.0638829520226891,179
1.407771357539593,179
0.7713225503186824,179
1.3674150533124338,179
1.2304941541722458,179
0.5817359586416064,121
1.0166930519497266,179
1.1942439822736197,179
1.5089886966068298,179
1.3199482521121977,179
0.6586655377794363,179
4.06023542219773,179
1.269756261125081,179
0.8533165333885304,179
0.9539489397390394,179
0.9457915495637629,179
1.6350043937773444,179
0.5701924487213922,149
0.9344884323447513,179
0.6446955993803993,179
1.2053540540054157,179
0.8605469009883353,179
0.952402828628196,179
1.5223307952065657,179
1.7445211078524299,179
0.986122034492124,179
0.7722230545256372,179
0.8098266382119654,179
0.8647908972810483,179
1.0445417753633088,179
0.7684470649127232,179
1.077054473332128,179
1.095341941898223,179
0.8508289195697816,179
0.8959980090072418,179
0.5905458852773023,163
0.7389500922987441,179
1.0938687745528295,179
0.5348849225789514,176
1.1776084738760255,179
2.42538085180276,179
1.0832900727992447,179
0.8802029217378329,179
1.2801724317763001,179
1.635344337017741,179
1.1532077148812823,179
0.7834956312233138,179
0.8300235878799781,179
0.6253570923891171,143
0.8648129669923337,179
0.624311478497853,143
0.8506343776688047,179
2.125254859770648,179
0.9674992624057146,179
0.9501095990248765,179
0.7114832288302327,179
0.774321678484303,179
0.8554080119433319,179
0.7450919700180287,179
1.0259295845815428,179
0.5175371846840857,193
0.8055664491136114,179
1.9353100003162398,179
1.5859675788437015,179
2.1277134870528243,179
0.7704093857259936,179
0.8707386888241463,179
0.6021025701756569,106
1.9094530765176752,179
0.6714067527984691,179
1.259899269049991,179
2.159394048934337,179
0.7783786613231856,179
0.6770257554827256,179
0.6596784794753483,179
0.6847843580836255,179
0.5610082664087181,140
0.7134747484775421,179
0.792027234334821,179
1.6213580658310094,179
0.8049126892405886,179
0.5678207414753754,146
1.3581869500651447,179
0.9106789668802493,179
0.5672428319210041,146
1.5256373915555315,179
1.1912056454806577,179
0.5827554216444137,121
0.7007047742181409,179
0.8874605127144605,179
0.7518859442791438,179
0.9767989044078359,179
0.6044145191176792,107
1.4881978300074115,179
1.0260967218197137,179
1.0600610236198962,179
1.2870686783897691,179
1.2292678106538424,179
0.8187790071291501,179
1.1158145106234298,179
0.6329440353988732,143
1.2970521346643613,179
1.7696801347191984,179
0.8720469522417988,179
1.0101022648997604,179
1.961491871071048,179
1.0580466453441586,179
0.5627565713994902,145
0.8630160998743921,179
0.6881444766382527,179
1.4526672487205052,179
0.8332716408140389,179
0.8019611391000433,179
1.0971175541558809,179
1.2388751226544803,179
0.7359434082010892,179
1.448048043561475,179
0.7734830457613525,179
0.7553460253734566,179
1.1423511634592431,179
1.0386556551337045,179
0.6288382453524521,143
0.6825763199432557,179
0.6473305870348435,179
0.6248659510459481,143
2.449319391653691,179
0.8406927092588927,179
0.9116207517776638,179
1.2300223416804323,179
0.6644700340719482,179
1.0789834373141638,179
0.8508050667187659,179
1.0756175142823494,179
0.7233463851124248,179
0.9504611272971494,179
0.8857829072378831,179
0.6773483796526429,179
0.9827893933049152,179
0.8087590256253034,179
1.155885911931431,179
0.841529030636449,179
1.0256817527755921,179
0.7397135639086954,179
0.8227569420658147,179
1.1215611372825796,179
1.1911565303875051,179
1.0869838916161099,179
1.0491091558805983,179
0.6930910136755638,179
1.7570025906143698,179
0.6628688983424657,179
0.8671901882187751,179
1.0313236368820071,179
1.1453522026734106,179
1.3547696315776556,179
0.6578298447549009,179
0.6889061482870494,179
0.5290670197589619,124
0.570569458544371,149
0.8692354583280898,179
0.7705455597851143,179
1.009118796642636,179
0.9448824067960877,179
1.838299729476077,179
0.6894378536945954,179
0.8359228190983425,179
0.9765474907338723,179
0.9950597877653371,179
1.070053215099033,179
0.5758964821226433,101
0.7778211930517388,179
2.223972217824776,179
0.7234178127047118,179
0.5251520990505095,123
0.7391620149572585,179
0.9665893687219598,179
0.7916196066041435,179
1.465577661152929,179
0.7640256513232465,179
0.6726462277445486,179
1.0651804426025162,179
0.8324019936201406,179
0.8152843787863909,179
1.359606824925321,179
0.8729640125578062,179
0.7063289301255038,179
1.7797522874968126,179
1.210836298026843,179
0.974954133941684,179
0.9516569210565767,179
0.6716416274179275,179
1.1399072121589746,179
0.5205340911935887,127
0.7164171173807412,179
0.8402114541892712,179
1.0748889153243955,179
1.7566058457200415,179
0.7706012356061632,179
0.786783452095516,179
1.3972440592196724,179
1.7682642443013679,179
1.4466771929461435,179
1.275980340792168,179
0.7495860131940395,179
1.3224158468376845,179
1.038551457177382,179
1.5097353459824807,179
0.7304813836316457,179
1.4489078997820615,179
1.2355657957307995,179
1.3678128809749615,179
0.876448446090324,179
0.7662543327396295,179
1.0908976442846179,179
1.6373814716997106,179
0.9673671795479659,179
0.8810823205970945,179
0.8158790396661693,179
0.678597979613533,179
1.3675307874726172,179
0.696254923172275,179
0.8167684454380683,179
0.701655299287978,179
1.204141786191791,179
0.7908161287359886,179
0.8592917855765356,179
1.6623309551295824,179
0.7843286626774106,179
0.6594250365045784,179
0.7937995977892155,179
0.9291920608615354,179
0.7254565999291509,179
0.7474443674816282,179
1.0299183083925114,179
1.2175890140556875,179
1.400767743390947,179
0.573769639347303,195
1.3920001862076254,179
0.6563188029883998,179
1.0056111535021997,179
1.0350568777616738,179
0.9050478089661571,179
1.181368883823743,179
1.0341049287710167,179
0.7635335113903207,179
1.2599563521468,179
0.7602419076437418,179
1.1254467147709866,179
0.657763461897477,179
1.8586514951028223,179
2.3743472082284516,179
0.9419357996698069,179
0.798466645635888,179
0.7813861079619321,179
1.360254264222458,179
1.020015920161386,179
1.028654630727954,179
1.07927770796814,179
1.4072433904698118,179
0.7440748152433219,179
1.0993606351409106,179
0.9657352882486556,179
0.9590092740284697,179
0.7374845472122918,179
1.7479613046511076,179
1.1452258465961753,179
0.973552998495703,179
0.9257029643945981,179
1.4777270418017279,179
1.1559185669833096,179
0.6439608132748229,179
0.6355663225222865,143
1.1612551112731377,179
0.8118825578729638,179
0.9632889767735864,179
1.2539647453186502,179
2.888356854354497,179
0.8426963203512973,179
3.090630074758083,179
0.6917359452252922,179
1.1908552975953761,179
0.5508347300509335,194
1.7975041751307435,179
2.116068838692087,179
1.1663801915496315,179
1.1413896163341468,179
1.3614953348468737,179
0.7649317321644301,179
0.6019788504791572,106
1.0253098784945904,179
1.769618603835196,179
1.6274393588956446,179
1.014681841327825,179
0.5443723331582289,157
0.8080230010286442,179
1.0012840323748258,179
2.5805569506064057,179
1.3745751961390489,179
1.251766712901881,179
2.1016857566777616,179
1.03620425164011,179
1.6488062740858063,179
1.6682987315090276,179
1.4422567929026087,179
1.002609769841989,179
1.0731409649463604,179
0.6170559873559567,143
1.3960632530046444,179
1.3100701520428364,179
1.0958551664463003,179
0.7152028605460601,179
0.7929344536224243,179
1.0423511737497808,179
0.6681740030215937,179
0.7844134010933685,179
0.8984194771186247,179
1.1224710492312442,179
1.771702286905869,179
1.2177957919086042,179
1.070476524261607,179
1.0586325591485606,179
1.62100262042135,179
1.6860672083597321,179
0.905602470090585,179
2.2649675479725917,179
0.8281747024440616,179
1.345557773428154,179
0.8329792967322283,179
1.808868242383469,179
0.8337682797026286,179
0.6727105436404018,179
1.9073689405969345,179
0.8733721608656925,179
1.6389848982616533,179
1.03962652732851,179
0.6115223900813332,170
0.7603241445218113,179
0.9883885849780368,179
0.9597282866255109,179
0.8106845525220385,179
1.695462608729936,179
0.8419533305150589,179
0.6018906766811409,186
0.6492245323056394,179
0.6719607191974416,179
1.3953659397666343,179
1.2916303957313937,179
0.634353230750682,143
1.4641041169941043,179
0.7242271517210027,179
0.7023119488388316,179
1.4864840204907515,179
1.619105902784504,179
0.8522518035092144,179
0.7125286671030716,179
0.4340349191183481,196
1.7509060400123857,179
0.8131980140847369,179
0.4942382651524428,139
0.9438127939862898,179
0.6910620696510932,179
1.4555329946707933,179
0.69547209118555,179
2.0378255871182773,179
0.621531491284653,143
1.0378506305306106,179
1.8793945885729044,179
1.2922775964448727,179
0.5855234539243405,121
0.6013866392034504,186
0.8033192390806095,179
2.1749338314624036,179
0.7647320102242173,179
0.8900454844044314,179
0.45116957288448417,125
1.7546699544866118,179
0.7323317688030803,179
1.0615894545036741,179
0.9577043139846618,179
0.687485792441223,179
1.051259071547538,179
1.6746481228922494,179
1.0736371951416286,179
1.3225759884927526,179
0.9780001332923695,179
1.3480018803710119,179
