Loss,SegmentationId
13.269759729569778,186
3.7342382324673236,186
5.021483993604779,186
9.311027943193913,186
2.5959016847552716,186
2.949861335344613,186
8.624352605778558,186
7.913286892119332,186
6.170919290593114,186
8.642599280606955,186
9.039912671811733,186
12.897658638087087,186
1.820511231371338,139
8.60143014324626,186
10.253764258269221,186
10.413903005056383,186
8.153414650639792,186
14.460428281538189,186
3.5492062779331337,186
8.815988930929258,186
8.829318020881782,186
1.0670925743539768,169
5.401790926288814,186
4.178952788967896,186
7.2033292506635185,186
6.6695127400673195,186
15.741429426483505,186
9.74928974873661,186
6.437962216143838,186
6.073892618622631,186
5.148052133531276,186
13.270480961203575,186
2.8521034206822513,186
12.478410392571242,186
9.094246989607118,186
6.086601739302278,186
3.263572941587952,186
5.489490430429578,186
15.566655794602013,186
3.435690584118737,186
4.226640559278074,186
6.501148978605161,186
19.528557523125784,186
3.6042127470479657,186
7.756069332137704,186
2.7335762044321745,186
11.460345572885126,186
12.09958905847972,186
5.599368936242536,186
3.634095224492795,186
9.049265585253016,186
3.7013563854046736,186
6.969895631970897,186
7.10711147993803,186
12.321237923782318,186
8.936017258632928,186
7.031584386900067,186
5.441874390281737,186
14.634392817756803,186
5.160799547266215,186
11.057538334929355,186
6.459419977106154,186
4.882640652465634,186
5.1202334297262135,186
7.2727657607756555,186
5.197751516420394,186
9.52779183519852,186
16.23414833318442,186
3.1443954194546815,186
4.485136401636542,186
6.581980553463491,186
7.6411015655621375,186
2.036688348043674,116
4.896015319320857,186
11.102221184745432,186
6.420024223998189,186
12.385253213265566,186
5.073646791744977,186
10.440042172577233,186
4.623334542643279,186
5.008768772911281,186
6.55800128724426,186
16.05716968372464,186
3.9561684211094645,186
6.596213799894316,186
9.37991394520504,186
5.002394073661417,186
13.922062524147332,186
5.285377544768649,186
4.449019083958119,186
5.668863518552869,186
5.113580843163348,186
4.407021871544421,186
10.138660419918597,186
3.0985883736486857,186
4.14152992183363,186
9.205556841120124,186
2.4263401237644917,162
9.120201736409218,186
4.0166657649638955,186
16.21988671707469,186
11.489786735652014,186
5.512988763842731,186
11.464785839281976,186
6.852179844956845,186
8.463890548199416,186
8.862763929534703,186
5.860002832328901,186
5.186631405688822,186
12.719641730021685,186
5.633848901381716,186
13.761315086927889,186
22.579252013638616,186
2.371231643410338,162
8.389308167807759,186
7.2422492235834035,186
11.311579688880592,186
3.665606588050723,186
12.837524688914419,186
8.31254678150639,186
11.578133390136063,186
8.460335460733623,186
10.845861141048372,186
9.32363621622324,186
12.622144147865475,186
13.080864503812045,186
10.872681008018553,186
16.708727271474437,186
5.780235550981015,186
13.160628958474845,186
15.256367318259722,186
3.4184817469492557,186
11.197904566004873,186
9.561964434236288,186
8.032652668505907,186
8.684501528069378,186
14.865361328292638,186
5.756532022484476,186
9.180246361047029,186
12.866182361710816,186
13.76213894981891,186
5.988749221526087,186
7.553928103018552,186
13.034422732014209,186
7.960996822845191,186
6.2475997931323946,186
0.8750969292815657,164
12.559662129990757,186
15.70523975448683,186
3.2791525015980003,186
3.8603816860698092,186
9.726392841413617,186
8.57619114940986,186
8.348106498209658,186
15.820804586261511,186
8.759804611997373,186
3.819268453437835,186
18.75544708520174,186
8.423773924671114,186
8.954476123507366,186
18.403293138369918,186
4.111325593065268,186
10.549119624197482,186
10.408646533675492,186
15.11189798247069,186
10.730020993556828,186
33.40698707410785,186
14.658233267851173,186
3.4440620347484945,186
10.99430688649416,186
5.621984771769494,186
19.25726841133088,186
24.41245116638181,186
11.019443110972643,186
8.966517415940762,186
9.013844789620489,186
14.340924681015313,186
13.70012705963105,186
4.764634064882994,186
2.0336960338377503,116
3.4891071348823606,186
9.911216815710068,186
4.388576324017722,186
4.103990533025935,186
3.67887356556952,186
4.642625221656635,186
2.7161524832062423,186
14.256909713298082,186
4.009439529450537,186
4.183136643264443,186
12.180968235433102,186
11.131081397280452,186
4.2402645123668075,186
3.911413917611353,186
9.469072715188748,186
3.3821494568470687,186
5.957900042403489,186
12.498874200079591,186
5.2428909911588395,186
1.1956870053404776,170
5.065478535713628,186
4.885336312688541,186
1.404230619503376,181
3.103432148341113,186
6.960420192246113,186
10.95822477005422,186
4.250818531161597,186
5.7448907265812155,186
7.354000444766134,186
4.065633894400137,186
8.126643070317805,186
4.312720076050609,186
5.234415651078978,186
10.551627322211525,186
3.330229939920828,186
6.316667209140061,186
3.7923421864025295,186
8.711169810146094,186
4.118381682439816,186
4.443150806985796,186
1.6530783163663,141
6.837451652159149,186
4.7784191648941485,186
3.8398050339706242,186
7.512123472318053,186
3.3180559498175226,186
1.2453600343429871,172
5.181533682476729,186
2.448727250563978,173
6.748282108306885,186
2.945930687809619,186
7.341803540419787,186
3.2056873528440737,186
9.279418088719249,186
7.040388802997768,186
3.9582255904749037,186
9.560839951168745,186
12.760316656640487,186
1.3945286878422685,181
7.1830619725179075,186
2.045080221823289,116
4.696257993252948,186
9.194526370503008,186
5.836769294156693,186
4.225994891536427,186
3.2370481188571363,186
2.620645837668329,186
6.592678067332059,186
3.1139011253787827,186
2.8315971050038935,186
5.879060529544949,186
6.980119274947803,186
8.190034735165536,186
9.149669376090168,186
10.379517628625035,186
5.639393787030831,186
4.625026942757374,186
11.06635911822319,186
14.960053508728743,186
9.79712012572214,186
7.7284142637439075,186
14.673832459443588,186
9.527408439740539,186
17.436093383878468,186
17.001569652035833,186
10.896843416690826,186
13.568477540537716,186
2.8813475168480536,186
9.061145628038794,186
6.595497772560306,186
4.1414983009547,186
2.4350507141986206,173
9.527374454382807,186
6.848197401846342,186
16.219922528934827,186
11.671748039478286,186
10.650082495751107,186
22.01166693791747,186
6.736145046204329,186
11.096766799148172,186
20.744661738518626,186
5.8670081742107865,186
10.611081982012838,186
10.110812140330673,186
10.9048140190728,186
4.957287988644094,186
4.402722938083748,186
9.851043102707834,186
19.58793555404991,186
10.177834508661181,186
9.167374909967185,186
8.897957962756868,186
4.579520297907293,186
6.558627172689885,186
8.038729888675137,186
10.733550158564,186
16.289839436523618,186
10.141065706796944,186
4.457254862003029,186
7.72662190891108,186
13.241700916737319,186
12.649195614885539,186
13.978657021392136,186
9.774646233804525,186
2.8511858081463566,186
9.722747420389204,186
5.675276507316319,186
4.384598624777796,186
4.722857674611732,186
14.583437944874168,186
2.5044881883293537,186
1.917243500797992,153
4.321704150112346,186
2.1868692746758525,162
5.506291457656771,186
9.228180842138826,186
6.140790447941256,186
15.297777599692346,186
2.686474047745294,186
9.438289458900691,186
2.4768801554034243,186
5.471863421189417,186
7.672472014054656,186
4.707276662113145,186
5.176935138119236,186
8.113965872395784,186
15.85811458557057,186
12.783270480521024,186
4.018739897739142,186
5.659601039206609,186
9.38002554836683,186
6.86462369998917,186
5.178384982347877,186
10.406753410948431,186
7.124582965057344,186
13.282258210033179,186
25.03377355625441,186
14.497223185432022,186
6.255909821313997,186
4.7156205337026105,186
16.940846017599107,186
7.582626088196829,186
8.655258892979473,186
11.273595034275203,186
4.5981058832444255,186
15.517532979510724,186
4.691206620889737,186
3.2000643195118754,186
3.8576604802346606,186
9.075937172211706,186
14.587777151754176,186
3.1635516070247696,186
14.227199213840068,186
8.981196426656098,186
13.948783552125096,186
10.038626097278355,186
5.02004936153848,186
2.5976806876126757,186
9.766277988627554,186
10.515651624370367,186
6.4184378143213685,186
6.784569715913385,186
9.266651010848582,186
9.462960237357766,186
3.3860271505114827,186
6.20067262083292,186
14.840900005009026,186
5.6948420521896335,186
4.445429459419102,186
1.3806327948388841,181
3.5857371344417333,186
6.23317856816575,186
3.304779243393605,186
7.217809181453929,186
1.7981485490283386,138
1.7470816035964527,138
3.4902972502540797,186
6.406004247609526,186
2.954225944130253,186
1.6456821227771457,141
9.90962209671599,186
1.0294614735001781,174
0.784463395864827,110
3.404615804414797,186
4.094770509699896,186
2.3750933467876165,162
4.809417042183673,186
4.338139935310964,186
1.2087593496760678,140
3.8266315617498052,186
1.3071839106861303,176
5.997649975642562,186
7.382661038350779,186
6.40886081924662,186
2.3621397699860665,162
1.543556225573394,106
4.176047986429185,186
8.581145493909716,186
6.599650882661997,186
6.606978880812263,186
2.717809194242582,186
5.198783698081971,186
7.584437502361834,186
2.1429449162399394,162
8.263388192001731,186
1.4351255891329036,124
4.667033787504391,186
4.866636827825569,186
3.3942479816731064,186
4.670960215066373,186
2.454771885735147,173
2.3896936371855464,162
1.319011405077948,177
1.495170249541606,180
4.01136117593507,186
10.459567558983693,186
1.4116534777069198,124
1.960702463209285,115
5.334662881633267,186
7.688976200036705,186
5.386318980623036,186
5.151881465115274,186
5.051056049279868,186
1.4743499104316018,179
4.452582569395934,186
7.688144071996212,186
11.225535629274031,186
2.3842789922196648,162
3.1183729177610022,186
3.894479085309431,186
3.5013097659423456,186
1.8758773086027076,153
2.504544425087977,186
1.457663777049959,184
3.2383084383048115,186
1.4748199450386994,179
4.739386903680861,186
3.4788874751143157,186
6.783277613203973,186
5.275856756754219,186
4.754568628530548,186
5.4687201733381094,186
1.3968621685974711,181
0.961630458575983,147
8.117559875531782,186
2.2169337871864205,162
2.5808417835591344,186
10.506533187283203,186
3.4709613467846068,186
3.3555387561952896,186
3.307949717355042,186
6.220570764504373,186
6.889566767754566,186
1.2956276051250664,114
2.648053124409509,186
5.941615330781787,186
3.1753377118089743,186
5.745520924231969,186
10.474242520597311,186
6.883594852928073,186
3.3940107579704324,186
3.649458670262247,186
3.9657914231158795,186
7.921910972983934,186
2.99225820578852,186
8.47827047014609,186
1.3798458186609945,181
2.4656078555248677,186
1.2454665939999707,119
3.4511482399329543,186
2.278542003561605,162
5.453283894509077,186
1.8159996600507282,139
2.2523562126420438,162
4.395894214753062,186
9.79143862457946,186
12.59785893488006,186
2.788172705677775,186
4.6213722653500735,186
6.526162328247329,186
0.8021557189166342,185
2.46417118800804,186
3.8336185217555614,186
3.0121037123305725,186
9.22855674797544,186
5.263620048407465,186
1.1500668073835028,187
5.416882730717296,186
5.962923951372504,186
6.117300758836791,186
11.234636495187878,186
1.3763747628246852,181
3.2534318856615574,186
2.6812040776759387,186
11.101150421272452,186
5.741011132474528,186
2.4946682796627284,186
4.521035991534591,186
11.752823993861675,186
10.984564362821107,186
1.5605674656393538,106
5.90981002189219,186
1.2314535893520977,126
1.378168536870369,181
2.763156149201095,186
5.081090158997103,186
4.123099382519722,186
11.445765297394246,186
6.575246529961005,186
8.60583348898217,186
4.02100862785803,186
5.073635286089306,186
6.435083919819444,186
2.650567364212865,186
7.507005784679205,186
3.0965046936635816,186
7.055036053736229,186
7.714804672738537,186
6.372274099066853,186
5.0329366469755765,186
4.832819087766111,186
3.3231496123654964,186
3.0896086101063944,186
5.003723076362389,186
8.089566032680667,186
11.337863276842981,186
2.611338018896416,186
11.182436161637305,186
7.284086839258671,186
5.302957562590018,186
9.374020261038094,186
7.527198981577531,186
6.375233950493189,186
2.630683013266486,186
5.043521249545738,186
8.188156295490975,186
11.114160800538958,186
5.630546170466796,186
5.200724642390265,186
7.37566787449643,186
3.9319742321781814,186
9.306889674727199,186
3.90660560593009,186
10.230312398932874,186
6.831243454330364,186
13.338566968989907,186
5.688200292568654,186
11.37705283479765,186
4.284740026621148,186
10.626478715986014,186
6.3387224411639895,186
3.8141329916846005,186
1.7354935965551925,138
3.4707228070790235,186
4.674400717521606,186
3.9506073004799998,186
6.056608780100942,186
4.606865195780992,186
6.387045583386964,186
11.035301116709597,186
8.244196738605245,186
7.442853782009333,186
5.3662500911413815,186
4.189459279702094,186
7.080557442121208,186
7.345601962264627,186
3.820755843958017,186
3.799366538781975,186
9.32634127985686,186
7.630114356298195,186
7.168965998361632,186
2.2148086309526116,162
4.184465171085822,186
4.456141447417675,186
6.0718311106599865,186
3.8632180860266088,186
11.733465816268682,186
12.728756091091782,186
3.811556406896837,186
3.673035391503945,186
3.1823087241029846,186
1.5933223952748126,107
11.966056782453798,186
6.424053521975875,186
2.389203324723157,162
4.134308233214543,186
5.365950015094131,186
9.094291073549538,186
2.1986903328821064,162
3.818600615253672,186
2.523347539067363,186
6.831956709958613,186
7.60430426934734,186
6.050009751797648,186
7.459888727981597,186
2.398004471994089,162
10.22341182505712,186
3.0649627006053923,186
2.487950518839061,186
4.289772763010115,186
5.126180057218312,186
10.735826581940055,186
2.8129238911677885,186
7.602878714445978,186
3.3606526111252606,186
6.907099586836994,186
3.8087355060507964,186
3.2624724357972616,186
6.674976739594708,186
7.570241635292769,186
5.894985360543874,186
3.6473278539534033,186
3.700492853738972,186
2.7462144380366653,186
1.930178694496423,154
2.980116873891106,186
11.808795384410768,186
5.028368067424744,186
4.366448281810693,186
4.320019998028874,186
2.2356988843902945,162
5.0360136266518385,186
1.4956249500496803,122
2.750999907855372,186
18.555450302492826,186
9.847926310636103,186
4.2823597201491586,186
4.318673784667626,186
5.98161068109029,186
6.6180644722499276,186
2.8796667539757097,186
3.4683060101792216,186
7.927917171563663,186
7.6463184085581455,186
5.939465333847329,186
9.731047554798424,186
7.203691228237003,186
7.825561472836873,186
4.105022472674027,186
4.578114584702998,186
7.051091251922953,186
10.9261119960621,186
16.353814378790556,186
2.891903408625597,186
6.228076685145497,186
6.820431936047971,186
5.680092746109283,186
3.666415614891562,186
2.1419232256917025,162
2.635784356253161,186
2.3434896894793997,162
5.310663889199495,186
4.960892870649696,186
4.111285823797807,186
4.618133490849286,186
6.079624075107277,186
6.354667348228395,186
1.5166169946454466,123
10.293056512893049,186
12.31327476868406,186
9.661422993782908,186
10.694568286575377,186
9.505701823569835,186
12.696064976006745,186
14.234398159696786,186
3.374932212018962,186
6.361892292965203,186
4.585843013214168,186
8.45970184572041,186
3.390025885538829,186
3.9694573105816047,186
6.279344050139136,186
14.012381360121072,186
4.149455472052975,186
3.3259565528854727,186
9.948126971362163,186
2.800047576324799,186
5.796458466559569,186
8.26479712953791,186
6.3369276999778705,186
8.60958684277748,186
18.290384761095048,186
5.3770599070651555,186
4.9696839654103355,186
6.947238677755988,186
13.626129495747854,186
2.3608772873264012,162
4.128960663434671,186
6.186840205518571,186
10.697051472403093,186
8.16835842559114,186
5.434166239747669,186
12.991255764335857,186
16.363453210337656,186
10.313865677320619,186
3.3375947013848326,186
7.290420835319017,186
7.670843249081746,186
9.036700326542798,186
2.064799592428567,162
3.3573773484245892,186
7.721684884391725,186
7.440422625038496,186
6.538536200751903,186
6.10183635363428,186
4.9166447876881225,186
12.552226368016868,186
6.834995304271579,186
4.059440962195174,186
8.424043097551912,186
5.485381635863733,186
7.334296053826556,186
1.3901756564217664,181
4.2029178685610615,186
1.230730339674236,188
5.652259187915046,186
9.2021904983316,186
10.71581978598872,186
3.9175201744868726,186
5.463515403177589,186
10.337047957014292,186
13.776413547405973,186
4.139001150860252,186
3.7111365929059685,186
5.734371729732502,186
7.226359963391184,186
2.1352333904011176,162
1.9730195464473217,115
2.3287873435197417,162
1.2361641991784542,171
6.3622440345632825,186
16.91260822237457,186
4.3804625993035735,186
2.32898835756816,162
13.782574589857832,186
6.228125475328415,186
3.7528374399300253,186
4.270418136250227,186
4.416667561144305,186
3.5958960025174225,186
3.417626219150617,186
7.8177461637380885,186
7.711259285006673,186
1.2668512410510886,120
5.973247586679804,186
5.000574045721228,186
12.3941668689996,186
9.23342123216018,186
4.494381522610784,186
2.1428201034571974,162
7.480230313632637,186
2.956555459778756,186
4.83355572775045,186
7.6319401600956915,186
6.711943543925881,186
13.092272147797049,186
8.77337267646566,186
2.206028483947739,162
5.680498542636633,186
10.744728067331016,186
5.555145681675981,186
5.306614957023412,186
16.424156701471656,186
4.333207935653627,186
1.7187373654171825,113
9.073313984442501,186
3.2012314877716785,186
2.79537862522205,186
2.3783703048830684,162
3.5196883531952032,186
11.538704678621142,186
12.52399791387841,186
13.739771151980385,186
5.533623774982988,186
3.9772222605440763,186
7.926617596754804,186
3.796466447271897,186
8.539279482689118,186
10.345971425250173,186
8.775200508097187,186
11.457717269025743,186
3.649539278052183,186
7.406474903095513,186
7.328108804321257,186
3.0628739629647583,186
1.243322891847916,171
8.1124875225041,186
4.665358004299923,186
2.8952031021564073,186
8.712080915725648,186
2.104983126479201,162
3.9115136603079734,186
13.079751490857452,186
2.0809374188974044,162
5.672827649470419,186
3.278553973757908,186
2.572545317193567,186
5.56521830660133,186
6.621691350332116,186
4.583095159820403,186
3.870797018792456,186
1.179108983967626,142
1.7932724002986415,138
8.323612058898433,186
18.598261382877826,186
1.2733951346563273,191
2.643295123294161,186
2.4696374127120864,186
1.63054369067816,141
3.902439370598917,186
14.125374645460397,186
2.371999989358405,162
4.436294417437166,186
6.652660714304075,186
1.0590462149879003,168
5.805857401767872,186
2.2707624650887137,162
8.45766024637036,186
5.404352171173986,186
7.234200304690749,186
5.704437776066059,186
11.169883036493049,186
9.081363428761286,186
2.349872129498981,162
2.176446931082755,162
4.241690407271882,186
5.5714023066151785,186
8.370017356686294,186
10.544474610351026,186
5.6099345931038265,186
8.809227688145775,186
3.0716952531088735,186
1.7929323401836605,138
2.1466640943753874,162
3.2660160775310727,186
1.6486174776680356,141
3.731191738153585,186
19.876556841917335,186
9.577805674765258,186
9.18337846212089,186
3.3486713097989558,186
4.510616300789849,186
3.129321909264708,186
3.835187769792974,186
13.722503083467075,186
2.4343567361310123,162
11.8093469645828,186
1.9711600972353507,115
5.962035811375826,186
10.09675370985642,186
4.296722833751161,186
1.7197681946270935,138
4.966721065500751,186
7.084033143222332,186
8.67912807026878,186
8.556177461557091,186
4.127822060249746,186
20.371834298558532,186
16.01983413543552,186
3.475892981979996,186
4.691175745762885,186
4.379603661492336,186
6.498270185995242,186
4.455606567302414,186
10.768837563823908,186
3.6000314431496645,186
5.236175569631159,186
6.325161340087652,186
6.666043369655435,186
7.14418771047219,186
2.0045393131580203,116
7.013768465556204,186
3.2528833874245247,186
3.392762205582112,186
13.183523679561914,186
2.3410678891192274,162
3.2335020464997153,186
5.1622115755826234,186
6.444360368903727,186
3.761895428190918,186
7.8088766218654015,186
19.667454985827206,186
4.454574224930257,186
2.3991310969940263,162
7.17460719318527,186
1.8002360653992648,138
13.650294910290633,186
8.416354667656124,186
20.448267242405564,186
3.849573328625411,186
3.0792627815529703,186
4.3128605639375746,186
7.343151848409325,186
23.945470851641147,186
5.807817330919206,186
2.943844348949774,186
14.602998562226318,186
6.418862575367093,186
2.827761599304138,186
7.326574187793798,186
5.348793674707412,186
8.847485602345873,186
21.585088519714773,186
2.8806054928299547,186
6.948015673365444,186
4.164643537830561,186
2.7763218960393807,186
4.3423220034452985,186
5.325785139035434,186
19.338651438087755,186
11.260835265107453,186
4.600732419698993,186
2.1376898109877525,162
4.180542255127802,186
3.4195921215973795,186
28.738284388611373,186
1.6908590520382445,112
5.90958206364885,186
1.4647421533438136,182
8.267767351809889,186
10.027508885860444,186
9.301410448551177,186
10.076319723278331,186
13.709506035098906,186
29.21496004441753,186
9.387585983984172,186
9.27416471414268,186
12.4806254125759,186
5.180071603115648,186
6.7499584988132115,186
8.03349686941132,186
13.761435653604567,186
4.296689950751945,186
22.601629700414932,186
7.781442146057517,186
13.13272610951215,186
3.7454360116273167,186
9.385277161076665,186
19.43845936499536,186
3.743384275384894,186
3.346316545726731,186
15.238758992441,186
13.185678904633969,186
3.946441953142848,186
3.660547302849591,186
9.24763854458928,186
7.952473967857659,186
2.9390371884033084,186
6.928410996639701,186
7.1403728469647465,186
3.8732994294998844,186
14.895600922964514,186
1.7529587726666378,138
4.137616402829848,186
5.5693675319887594,186
3.9020886792360407,186
7.267796354983002,186
5.900812529627835,186
3.6394691067907257,186
1.7528617665344408,138
4.021308179395273,186
2.3664251871891433,162
10.135849336255342,186
2.4603472654460385,173
10.51740099386813,186
2.828173034498541,186
1.2067920812575077,175
4.328173529443667,186
4.506624798681587,186
15.260243543190807,186
5.6493817949108776,186
2.9667700540740043,186
12.50765059415251,186
3.8466272310622465,186
3.9001860554888843,186
3.767883698968217,186
8.765455253856015,186
4.541811521718599,186
7.390123132839799,186
14.620489673925734,186
8.001105849608061,186
8.520113163200172,186
2.6776898174267263,186
5.775347437672317,186
2.1143496064282954,162
4.521108502994873,186
4.753911038525227,186
8.338535545114429,186
2.8676322180218996,186
5.830621136575937,186
5.378704941235482,186
2.898508605994284,186
4.498072456037626,186
3.5011482200251542,186
11.20521802574337,186
8.851061956128106,186
6.20340977134183,186
7.4583605441451075,186
3.284193685997956,186
10.340073667615638,186
3.860975957876071,186
8.236018540319055,186
15.0460107468448,186
2.6274569885584085,186
4.274603729042425,186
2.78915452585139,186
3.3974653223292295,186
4.208970841538046,186
2.802264583533171,186
6.6289739939849825,186
7.462001013241218,186
4.414416674533859,186
5.528867453616113,186
11.352722281087189,186
2.6213842653203754,186
2.421220803844838,162
3.737861476292121,186
3.5180618903925645,186
8.920247083463858,186
4.904984088186175,186
14.63288135657087,186
7.92411281541041,186
13.773447606042028,186
13.935612407512963,186
5.91855785750784,186
15.515769547857344,186
4.680143485282291,186
5.690693185478449,186
2.6642961352483248,186
6.160702771553556,186
4.329750064638706,186
7.477927472479752,186
8.493377797628526,186
1.9748096775073787,115
7.282772570494562,186
6.990918003115803,186
6.999504688027677,186
18.148349992483855,186
6.1725776637949865,186
6.03557357288897,186
5.316303392797709,186
5.948471590622846,186
8.717653646953403,186
4.650471860282123,186
7.670680435094982,186
14.211506631784069,186
9.137254169024526,186
6.634131751898676,186
3.2614681782954835,186
16.140507132448256,186
9.804540569869669,186
4.2822844051470055,186
17.16248363918649,186
1.7535502964027603,138
10.155014488827437,186
9.401710088104009,186
18.861905143335463,186
1.7623492772857339,138
3.0085481507514684,186
5.300003132621377,186
4.945678519979119,186
17.92319109175354,186
13.261200121231377,186
10.475196993425488,186
30.821158088371156,186
18.204449638985096,186
1.3447957349296131,192
8.364463321091606,186
14.237346059456467,186
2.624049905768948,186
10.362109961211681,186
14.550309075862168,186
14.21600867336616,186
3.8853491167167618,186
13.680526773724704,186
7.532276706919074,186
11.350811944846065,186
10.585932934246957,186
13.386525037251413,186
3.7829588917978834,186
17.433104019779712,186
15.481804698891938,186
15.684760630987585,186
4.154439165403236,186
2.9375912215408233,186
5.321069232213834,186
12.051340131834149,186
14.175940878363326,186
6.559791558855966,186
4.925419136993587,186
3.149860114042879,186
11.300382231716066,186
6.601588131041228,186
9.704164805877953,186
15.279533676803112,186
4.237580638785396,186
3.8077677829872583,186
9.775770616866648,186
7.1301733859884004,186
7.275289393775165,186
2.4314727242011576,162
10.601025030704049,186
2.8977001100964843,186
9.942945807650686,186
9.749620229117573,186
5.524744611289353,186
4.092367604980245,186
8.095165867228062,186
3.9499435329064725,186
6.046596801336855,186
6.585287585314363,186
5.825631943726912,186
8.865620034225286,186
7.38349790206179,186
7.220575391184538,186
2.2496274716462996,162
2.2779423260405607,162
7.411759862937033,186
7.369652088783109,186
17.6804102727212,186
5.613782216440886,186
6.913886199630797,186
13.826263718791306,186
10.934135840106755,186
6.102314000399783,186
6.761977877705342,186
4.707341154236347,186
7.484176255613566,186
1.9721659842746289,115
12.891092027798296,186
2.140613446960206,162
12.837735652429016,186
3.573879311243072,186
2.3197026859782635,162
7.970109265912324,186
14.542675384354741,186
14.370464125610887,186
4.206687404029071,186
7.158694894183427,186
6.82447226638152,186
9.127656926419586,186
3.4451174784079193,186
1.1687805001575287,190
9.031100051477551,186
12.615485647395253,186
2.800773009462543,186
6.80091210959186,186
1.6940902092421897,112
3.1094490861786652,186
8.292745097149163,186
4.463849619981191,186
2.567256611697376,186
6.385811330969445,186
2.815475368681101,186
3.865606812471524,186
1.0911812852036176,193
2.843952763546258,186
2.967433791630352,186
5.2024336245749145,186
4.5958973134655965,186
3.7185687519051136,186
3.001713357521221,186
5.590993136707693,186
13.643065029438585,186
1.1023965018187343,194
3.148960198817422,186
1.2149643703951893,196
3.282016260037515,186
6.455683873500675,186
6.281440538559109,186
5.627742372406646,186
7.7949230740312485,186
3.2055731461569668,186
5.91029285602512,186
7.094527902193367,186
3.7972867027390746,186
5.40876217178069,186
3.9237394152787846,186
7.71740683928132,186
2.833425326193547,186
4.091239505507983,186
4.757712051039562,186
1.697200128240511,112
14.429357301179193,186
6.2021617631427945,186
3.7282975030536676,186
4.4092837405670435,186
3.394761600184063,186
12.449817637260892,186
2.703181364282841,186
3.9387115599866958,186
11.38688467502594,186
4.773733810716316,186
7.488408255465329,186
9.541408801712096,186
4.584564319267621,186
22.326518776569845,186
16.588640159356867,186
4.202012141233613,186
2.371086185037511,162
12.215272495560349,186
3.688055140702054,186
5.83034209985286,186
11.16701295981637,186
9.501527974978089,186
4.215051284478977,186
2.5458132414378603,186
6.6903133696690205,186
5.3357774668559435,186
3.3965267491143716,186
10.02582380870357,186
1.810238796634423,139
2.046491249146162,143
5.822674714978785,186
10.041424042209982,186
7.738304728027433,186
11.184806558304308,186
22.71122021354735,186
14.992773763654181,186
3.566685013782146,186
4.846148125519976,186
5.39166797826998,186
5.6037025036104025,186
6.8496730875782665,186
5.78026605643332,186
12.584280931018293,186
3.039815093912184,186
12.194518891591578,186
15.239227454404965,186
1.2152139536652478,197
20.771103652976453,186
14.278252051509916,186
6.265285428577693,186
4.0357304785959425,186
5.944419533783546,186
2.8252153510227798,186
12.11542078539729,186
6.98135655795224,186
2.2935235133208334,162
18.191809400087223,186
10.096675641198296,186
2.218377409089766,162
14.322756218872964,186
4.6279348781239245,186
3.5095248046331107,186
3.6230948542238424,186
10.272630916109646,186
3.215629646582529,186
2.008643778041005,116
4.145860401894897,186
7.566931726839393,186
5.117159058200196,186
2.3088979458558043,162
4.688202630933374,186
5.172393744522705,186
5.108520918432623,186
3.564462268265976,186
7.676055520605296,186
14.89081342929088,186
2.7798359468301674,186
8.284502214249223,186
6.117669380456209,186
7.734418177688494,186
8.662479826435447,186
2.150607085000216,162
4.24720103353262,186
2.4164564796257766,162
5.872979977577924,186
9.484729407392443,186
6.157335167583078,186
1.9930140932175033,116
15.673098376262933,186
5.6668852403476695,186
1.6958034688549106,112
6.797654716540128,186
3.2154259672760963,186
10.25986070143059,186
3.2854347158727086,186
4.638621290717274,186
8.050525851103382,186
5.728683332978387,186
10.500416359920054,186
17.46344411491684,186
6.710702552864576,186
4.241068854238838,186
13.804126295661977,186
4.8098394253009324,186
5.385513370582226,186
1.8595234600864163,153
5.3221721063740555,186
6.174333103311142,186
7.36041308587417,186
3.5530751671848613,186
5.325696718144541,186
3.5810656106844543,186
2.8423481236727066,186
2.9633323536065745,186
1.6450793872314957,141
3.813614306884091,186
2.058717368011608,162
9.836040286039934,186
7.043245981261134,186
5.462318306828511,186
9.479435320358744,186
3.4961390207894145,186
7.699790371796116,186
6.478783182371408,186
6.899454378201756,186
4.957186162764021,186
7.320636426545679,186
1.9914774535099746,116
7.791773931363334,186
8.300381640119264,186
2.721183248953894,186
5.320718449260529,186
3.4095004804898053,186
4.277565426016227,186
8.689208097241124,186
2.853929981440306,186
2.850605260316783,186
0.9279126677676721,137
4.644625006127976,186
6.6660215373523535,186
12.521017792699858,186
4.7108739494109315,186
4.876113719277626,186
5.033814357790026,186
11.913739276188387,186
2.657571842632501,186
11.24496582062915,186
10.983408592582315,186
5.775366281065663,186
14.760173252336681,186
26.149711654862834,186
17.744887594157504,186
5.355446793018063,186
14.962290128301829,186
7.285965864975005,186
1.8613471978902816,153
7.761122089065209,186
12.027943337000906,186
8.96704188286948,186
16.960998315755276,186
3.210128169011324,186
14.31433189496398,186
14.327509838417173,186
9.499105925299213,186
9.362952573299408,186
8.080812866855412,186
8.367124227657914,186
28.65243026448414,186
17.8296495680511,186
14.185889713354408,186
18.39121311237662,186
13.73265267122117,186
13.018578290231526,186
19.467185489758847,186
16.91663016151637,186
5.484190033059567,186
11.319381208345295,186
9.00751302585744,186
23.868528209592395,186
11.287102476842701,186
2.9855687728224836,186
22.10473351716995,186
14.42558601848363,186
13.505366471093147,186
